LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
190000,2,1,1,36,-1,-1,-1,-1,0,0,6915,4923,-2,6381,6383,817,4923,0,6383,2,0,1809,1992,4925,-6383,-2,5566,4236.166666666667,0,13117,0.9997969130787977,0
50000,2,2,2,35,1,2,2,2,0,0,18544,17954,21678,21032,21465,24103,0,4351,0,784,3000,0,590,-3724,646,-433,-2638,20796.0,2,8135,0.0,0
300000,1,1,2,31,-1,-1,-2,-2,-2,-2,4370,0,0,0,0,0,0,0,0,0,0,0,4370,0,0,0,0,728.3333333333334,-1,0,0.0,0
70000,1,3,1,45,2,2,2,2,2,2,71586,71623,71020,67338,70769,68957,3100,3008,0,5100,2600,0,-37,603,3682,-3431,1812,70215.5,2,13808,0.0432815815927622,1
50000,2,2,1,35,1,2,2,2,2,2,8917,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950,292,-2850,476,-1312,338,10716.666666666666,2,6750,0.0,1
150000,2,1,2,28,0,0,0,0,0,0,105035,103502,92810,74078,75564,79941,4500,3137,2700,3000,6000,3500,1533,10692,18732,-1486,-4377,88488.33333333333,0,22837,0.04347700066664734,0
20000,1,2,2,27,0,0,-1,0,0,0,19331,18225,18418,19297,19000,19683,1209,19330,2303,1000,1000,1000,1106,-193,-879,297,-683,18992.333333333332,0,25842,0.06633380884450785,0
30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,-1724,1605,-264,6094,956,27403.0,2,6410,0.08111615833874107,0
60000,2,2,1,35,0,0,0,0,0,0,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,42,9882,18179,1335,255,41067.0,0,13361,0.05282563869569776,0
340000,2,2,2,38,-2,-2,-2,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,-780,780,0,0,0,130.0,-2,780,0.998719590268886,1
50000,2,2,2,49,0,0,0,0,0,0,12272,7980,7959,8978,7357,7841,2005,2000,1019,3007,3008,5015,4292,21,-1019,1621,-484,8731.166666666666,0,16054,0.25122165142212755,0
120000,2,1,2,29,0,0,0,0,-2,-1,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0,5408,11511,34551,-660,-1616,21183.166666666668,0,9490,0.11329146458663925,0
100000,1,2,2,27,0,0,0,0,0,0,82609,81989,82466,78234,75615,76849,3106,3000,2805,2739,3085,2958,620,-477,4232,2619,-1234,79627.0,0,17693,0.037882668618124164,0
50000,2,2,2,43,0,0,0,0,0,0,53651,51703,48675,40059,41411,42722,3000,2000,1436,2000,2000,2000,1948,3028,8616,-1352,-1311,46370.166666666664,0,12436,0.05802259012842333,0
20000,2,3,1,53,0,0,0,0,0,0,12197,13292,14362,14821,15143,15737,1600,1600,1000,710,1000,1000,-1095,-1070,-459,-322,-594,14258.666666666666,0,6910,0.12036410140675544,0
20000,2,2,1,46,0,0,0,0,0,3,16294,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0,-1033,-1008,-600,-1689,-78,18702.833333333332,3,7700,0.09233610341643583,1
30000,2,3,1,41,0,0,2,0,0,0,30518,34984,30321,23610,20614,18873,5002,7,1511,5005,5183,5108,-4466,4663,6711,2996,1741,26486.666666666668,2,21816,0.14297556095469488,0
500000,1,1,1,44,-1,-1,-1,-1,-1,-1,150758,62931,21296,19897,4460,4195,63256,21408,19996,4482,4212,16748,87827,41635,1399,15437,265,43922.833333333336,-1,130102,1.005148414161317,0
160000,2,3,1,41,-1,-1,-1,-1,-1,-1,2392,316,416,416,416,2606,316,416,416,416,2606,316,2076,-100,0,0,-2190,1093.6666666666667,-1,4486,0.9968454258675079,0
120000,2,2,2,33,1,-1,2,-1,3,2,0,974,194,1758,1450,520,974,0,1954,0,0,950,-974,780,-1564,308,930,816.0,3,3878,0.9989743589743589,1
180000,2,3,1,41,2,2,2,0,0,0,100094,101204,98680,100644,102750,104792,3582,0,3605,3731,3752,4038,-1110,2524,-1964,-2106,-2042,101360.66666666667,2,18708,0.03539350822587817,1
260000,1,1,2,29,0,0,0,0,0,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,3971,-4,5380,-797,2470,49907.5,0,31000,0.1152073732718894,0
50000,1,2,1,52,2,0,0,0,0,-1,27548,28578,29660,30600,-300,9037,1478,1560,1500,0,9337,323,-1030,-1082,-940,30900,-9337,20853.833333333332,2,14198,0.05171629518177683,1
280000,2,1,2,27,0,0,2,2,-2,-1,18641,21870,2173,-9,-9,3617,6630,10,0,0,3626,2511,-3229,19697,2182,0,-3626,7713.833333333333,2,12777,0.30314114580951945,0
50000,2,2,1,33,0,0,0,0,0,0,32752,34202,35242,34776,35497,36325,2000,1600,1600,1300,1400,1600,-1450,-1040,466,-721,-828,34799.0,0,9500,0.058474402830161094,0
50000,1,3,2,54,0,0,0,0,0,0,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808,-995,-1893,-851,59805,-21,58389.166666666664,0,10380,0.03626302083333333,0
80000,1,1,2,39,2,0,0,2,2,0,62281,63774,68204,69484,68247,71110,2500,5500,3000,0,4000,2500,-1493,-4430,-1280,1237,-2863,67183.33333333333,2,17500,0.03920031360250882,1
300000,2,1,1,37,-1,-1,0,-1,-1,-1,3144,5688,2297,3115,3172,1589,5734,2018,3138,3187,1597,2394,-2544,3391,-818,-57,1583,3167.5,0,18068,1.0079100017577782,0
50000,2,1,2,26,1,-1,-1,0,0,0,0,1950,2576,12576,22397,15944,1950,2576,10000,10000,685,612,-1950,-626,-10000,-9821,6453,9240.5,1,25823,0.9994874423372629,0
360000,2,2,1,27,0,0,0,-1,-1,-1,6449,3885,3113,1347,2179,5575,1108,1024,1353,2188,5602,776,2564,772,1766,-832,-3396,3758.0,0,12051,0.28512609366958314,1
60000,1,2,1,35,2,2,2,2,2,2,20195,21267,21332,21680,23011,23498,1700,700,1000,2000,1000,0,-1072,-65,-348,-1331,-487,21830.5,2,6400,0.07993229264622907,0
50000,2,1,2,28,0,0,0,0,0,0,21514,22563,23585,23894,24549,24990,1700,1700,1000,1039,1000,1000,-1049,-1022,-309,-655,-441,23515.833333333332,0,7439,0.07534125155114342,0
50000,2,3,1,42,0,0,0,0,0,0,50427,48115,46991,47276,47870,47865,6506,2607,3312,13107,2648,0,2312,1124,-285,-594,5,48090.666666666664,0,28180,0.135214897331449,1
50000,1,3,1,51,-1,-1,-1,-1,-1,0,17453,7802,22214,4985,6551,7117,8338,22232,4985,6551,5000,5000,9651,-14412,17229,-1566,-566,11020.333333333334,0,52106,1.068563373061643,0
50000,2,3,1,36,0,-1,0,0,0,0,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900,2071,-24257,8740,1513,-162,13379.166666666666,0,30764,0.9994155464640561,0
110000,1,3,1,37,0,0,0,0,0,0,107793,102676,103276,67886,39457,39424,4010,4431,2700,1500,1500,1600,5117,-600,35390,28429,33,76752.0,0,15741,0.039054510747294914,0
420000,2,2,1,32,0,0,0,0,0,0,89863,16500,17493,17215,17248,17763,1782,1275,1281,617,793,1000,73363,-993,278,-33,-515,29347.0,0,6748,0.10799345494212471,0
40000,2,2,2,23,2,2,2,2,2,2,33699,34766,33903,36266,36935,33441,1900,0,3200,1350,0,1400,-1067,863,-2363,-669,3494,34835.0,2,7850,0.05464952397388328,1
110000,1,2,2,25,2,0,0,0,0,0,38449,38433,37038,38336,12907,13541,3000,1800,2000,600,1000,5000,16,1395,-1298,25429,-634,29784.0,2,13400,0.07805588801581932,0
80000,2,2,2,30,0,0,0,-1,0,0,90562,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000,4643,2896,3992,37882,10905,68321.33333333333,0,94071,0.03887337057728119,0
130000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1250,0,0,0,0,1250,0,0,0,0,0,-1250,208.33333333333334,-2,1250,0.0,0
180000,1,1,2,32,0,0,0,0,0,0,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,7827,9082,5427,2571,798,68759.33333333333,0,14487,0.038037143523195274,0
50000,2,2,1,45,0,0,0,0,0,0,49073,12630,9215,9215,8011,5615,2022,2000,0,1000,1904,1664,36443,3415,0,1204,2396,15626.5,0,8590,0.16008233710711742,0
240000,2,1,2,28,1,2,2,2,0,-1,17868,188,2288,2100,405,1665,0,2100,405,0,1665,0,17680,-2100,188,1695,-1260,4085.6666666666665,2,4170,0.0,0
350000,2,2,2,25,0,0,2,0,0,0,327915,342405,344459,351335,143291,98042,20000,9000,15076,5000,4000,4000,-14490,-2054,-6876,208044,45249,267907.8333333333,2,57076,0.05841019141019725,1
210000,2,2,1,37,0,0,0,0,0,0,162518,138078,134428,129871,131091,118405,8006,7009,5000,5000,17137,3863,24440,3650,4557,-1220,12686,135731.83333333334,0,46015,0.05798130055982445,0
220000,1,1,1,45,-1,-1,-1,-1,-1,-1,3455,11997,5874,416,416,416,12001,5874,416,416,416,416,-8542,6123,5458,0,0,3762.3333333333335,-1,19539,1.0002500416736122,0
40000,2,2,2,25,2,0,0,0,2,2,25741,26772,27794,29333,29816,30577,1750,1772,2311,1100,1400,0,-1031,-1022,-1539,-483,-761,28338.833333333332,2,8333,0.06536435961603107,1
360000,2,1,2,29,-1,-1,-1,0,0,0,357,3050,9118,19183,36842,10621,3050,9118,11000,30000,428,3166,-2693,-6068,-10065,-17659,26221,13195.166666666666,0,56762,0.9996722386102918,1
100000,1,2,1,28,-1,-1,-2,-2,-2,-2,10000,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,1666.6666666666667,-1,0,0.0,0
380000,1,1,2,32,-1,-1,-1,-1,-1,-1,326,24899,2816,11773,23397,10551,24899,2816,11773,23397,10551,43302,-24573,22083,-8957,-11624,12846,12293.666666666666,-1,116738,0.9999598393574297,0
200000,2,1,2,33,0,0,0,0,0,0,147178,150573,140844,144245,135946,135736,7300,6550,7200,5300,5400,5240,-3395,9729,-3401,8299,210,142420.33333333334,0,36990,0.048481145483283965,0
100000,2,2,1,36,1,-2,-1,0,0,0,0,0,19928,23255,23968,24531,0,19928,4000,1100,1100,1400,0,-19928,-3327,-713,-563,15280.333333333334,1,27528,0.0,0
110000,2,3,1,29,1,2,0,0,0,2,109636,96380,56414,56677,109583,107981,0,3000,2000,53700,0,3000,13256,39966,-263,-52906,1602,89445.16666666667,2,61700,0.0,0
30000,2,2,2,22,0,0,-1,-1,2,2,17358,-36,23114,24727,24192,25905,0,23150,2000,0,2119,0,17394,-23150,-1613,535,-1713,19210.0,2,27269,0.0,0
120000,1,2,1,39,-1,-1,-1,-1,-1,-1,30000,0,10780,0,12000,0,0,10780,0,12000,0,1000,30000,-10780,10780,-12000,12000,8796.666666666666,-1,23780,0.0,0
20000,2,3,1,41,1,2,3,2,0,0,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,-2498,750,10051,3610,-242,13941.166666666666,3,7303,0.14728939991447712,0
70000,2,3,1,47,0,0,0,0,0,0,70798,69923,66375,63639,64973,66391,2500,2350,2300,2360,2500,2300,875,3548,2736,-1334,-1418,67016.5,0,14310,0.035753103369372465,1
390000,2,1,2,27,2,0,0,0,0,0,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000,-6157,102257,-5405,-5103,-5195,328529.8333333333,2,72656,0.04331662670495517,0
140000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,3544,0,0,0,0,3544,0,0,0,0,0,-3544,3544,0,0,590.6666666666666,-2,3544,0.0,0
120000,1,2,2,35,0,0,0,0,0,0,90972,93452,95943,99340,101783,104929,4000,4000,5000,5000,5000,3400,-2480,-2491,-3397,-2443,-3146,97736.5,0,26400,0.04280226423977829,0
50000,1,1,1,24,0,0,0,0,0,0,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845,709,-1077,-510,-853,-834,48539.5,0,10689,0.037489899204695275,0
290000,2,1,2,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,27350,70671,153789,40947,-230000,165917.16666666666,0,267885,0.04136809317027512,0
30000,2,2,2,26,2,2,2,2,0,0,30028,26208,28804,22335,17448,17448,0,3400,0,0,0,0,3820,-2596,6469,4887,0,23711.833333333332,2,3400,0.0,1
60000,1,2,2,25,0,0,0,0,0,0,15614,16231,17074,17684,20003,21040,1267,1500,1291,3000,2000,390,-617,-843,-610,-2319,-1037,17941.0,0,9448,0.07805569245933958,0
30000,2,2,2,29,0,0,0,0,0,0,25167,25299,22912,14940,9365,1280,1414,1415,1002,200,104,0,-132,2387,7972,5575,8085,16493.833333333332,0,4135,0.05588932806324111,0
80000,2,2,1,26,0,0,0,0,0,-2,33319,32066,31875,18686,0,0,1700,1720,1002,0,0,0,1253,191,13189,18686,0,19324.333333333332,0,4422,0.053014001933451835,1
130000,1,2,1,43,0,0,0,-1,-1,-1,59762,61877,60390,390,390,390,3496,1208,390,390,390,390,-2115,1487,60000,0,0,30533.166666666668,0,6264,0.056498270790911145,0
240000,1,2,2,39,0,0,0,0,0,0,177795,167091,161691,165177,132478,138979,8576,8200,9009,5000,10500,0,10704,5400,-3486,32699,-6501,157201.83333333334,0,41285,0.05132501855265363,0
450000,1,1,2,31,-1,-1,-1,-1,-1,-1,3960,4397,2177,17871,11451,3570,4412,2180,17895,11502,3581,37092,-437,2220,-15694,6420,7881,7237.666666666667,-1,76662,1.0031832651205093,0
170000,1,1,1,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,2610,-1565,600,-5300,3820,2308.3333333333335,2,11180,0.0,0
200000,1,1,2,30,1,-1,-1,-1,-1,-1,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,-1870,870,1000,-1275,732,781.3333333333334,1,4688,0.9994655264564404,0
130000,2,2,1,43,0,0,0,0,0,0,129099,130522,106158,97685,80733,82883,5008,6003,4000,3000,4870,3000,-1423,24364,8473,16952,-2150,104513.33333333333,0,25881,0.03836871662465619,0
80000,2,2,2,22,2,0,0,0,0,0,73954,77526,99205,74016,48043,48545,5400,3451,3577,2000,1800,1800,-3572,-21679,25189,25973,-502,70214.83333333333,2,18028,0.06965315309505075,1
500000,2,1,1,45,0,0,0,0,0,0,193083,210013,218508,230776,245546,255905,21507,15020,20007,20007,15912,26402,-16930,-8495,-12268,-14770,-10359,225638.5,0,118855,0.10240745855038236,0
180000,1,1,2,34,-1,-1,-1,-1,-1,-1,4400,2990,3762,5231,2092,3395,3018,3772,5254,2098,3403,215,1410,-772,-1469,3139,-1303,3645.0,-1,17760,1.0090270812437312,0
20000,2,1,2,24,-1,2,0,0,0,2,19214,15703,9914,8200,11876,4792,0,1000,0,5000,5400,13324,3511,5789,1714,-3676,7084,11616.5,2,24724,0.0,0
500000,1,1,1,50,1,2,2,2,2,2,74850,76463,77611,78735,80430,82068,3400,3000,3000,3100,3110,0,-1613,-1148,-1124,-1695,-1638,78359.5,2,15610,0.04446536932412638,1
50000,2,3,2,50,0,0,2,0,0,0,47405,50138,25768,26142,26771,27175,4130,0,1100,1200,1000,1100,-2733,24370,-374,-629,-404,33899.833333333336,2,8530,0.08237100859610283,1
130000,1,2,2,26,0,0,0,2,2,0,16435,17166,19478,19862,19403,21070,1300,2600,1000,0,2000,2000,-731,-2312,-384,459,-1667,18902.333333333332,2,8900,0.07572668491873945,1
100000,2,1,1,39,-1,-1,-1,-1,-1,-1,29449,55139,34181,12592,71340,32453,55139,34181,12592,71340,32453,37035,-25690,20958,21589,-58748,38887,39192.333333333336,-1,242740,0.9999818643453029,0
400000,1,1,2,32,0,0,0,0,0,2,21930,20489,20734,16476,17857,14656,5028,5030,2012,4014,37,2013,1441,-245,4258,-1381,3201,18690.333333333332,2,18134,0.24538799414348464,0
350000,2,1,1,43,-2,-2,-2,-2,-2,-1,0,0,0,0,0,1146,0,0,0,0,1146,54269,0,0,0,0,-1146,191.0,-1,55415,0.0,0
30000,2,1,2,23,4,4,3,2,3,2,29944,29399,28632,30363,29594,30932,206,0,2500,0,2000,0,545,767,-1731,769,-1338,29810.666666666668,4,4706,0.007006802721088435,0
50000,1,2,2,35,0,0,0,0,0,0,50471,48538,49484,46077,23536,24045,3000,1755,1500,842,888,1914,1933,-946,3407,22541,-509,40358.5,0,9899,0.06180597045674612,0
180000,1,2,2,39,-1,-1,-1,-1,-1,-1,715,4637,969,21365,9707,3837,4637,1595,21365,9707,3837,5328,-3922,3668,-20396,11658,5870,6871.666666666667,-1,46469,0.9997843898231996,0
50000,1,2,2,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,-24520,26060,-2650,-670,556,6055.666666666667,0,36457,0.9999616284870112,0
210000,2,1,2,29,0,0,0,0,0,0,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000,-14280,34473,-1266,452,-8023,207957.5,0,58392,0.033261195416002524,0
320000,1,2,2,30,0,0,0,0,0,0,29668,30282,30737,26875,26318,25880,1353,1224,739,742,751,703,-614,-455,3862,557,438,28293.333333333332,0,5512,0.0446785325099891,0
150000,2,4,2,30,-1,-1,-1,-1,-1,-1,3826,2970,4015,3693,7850,2423,2978,4026,3704,7873,2429,5720,856,-1045,322,-4157,5427,4129.5,-1,26730,1.0023561090541906,0
220000,2,1,2,28,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,19480,-6297,3751,3960,101980,183551.5,0,42907,0.04381049414161997,0
60000,2,1,2,23,0,0,0,0,0,0,27369,27961,28509,28628,28785,28921,1466,1452,1009,1040,1048,856,-592,-548,-119,-157,-136,28362.166666666668,0,6871,0.05242829554395251,0
300000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,1
90000,2,2,1,40,2,2,0,0,0,0,96249,91839,90758,90537,90263,90268,0,3273,3267,3212,3440,6898,4410,1081,221,274,-5,91652.33333333333,2,20090,0.0,1
50000,1,2,2,25,0,-1,-1,-1,-1,-1,1582,300,591,441,741,441,300,591,441,741,441,291,1282,-291,150,-300,300,682.6666666666666,0,2805,0.9966777408637874,0
20000,2,1,2,23,2,0,0,0,0,0,19175,19889,17703,18690,19065,19261,1575,1400,1300,643,862,2000,-714,2186,-987,-375,-196,18963.833333333332,2,7780,0.07918552036199095,0
150000,2,2,2,36,1,2,0,0,2,0,93658,84029,77836,75277,66249,60021,0,3000,6000,0,2066,1837,9629,6193,2559,9028,6228,76178.33333333333,2,12903,0.0,1
180000,2,2,2,28,0,0,0,0,0,0,103203,108032,109741,112907,115924,118832,6500,5000,5000,5000,5000,5000,-4829,-1709,-3166,-3017,-2908,111439.83333333333,0,31500,0.060166800884914794,0
50000,2,1,2,22,0,0,0,0,0,0,49086,48614,44211,27415,26630,8551,2047,1539,633,634,433,25586,472,4403,16796,785,18079,34084.5,0,30872,0.04210634577805204,0
360000,1,1,2,43,-1,-1,-1,-1,-1,-1,59,4465,300,966,1730,0,4465,300,966,1730,0,969,-4406,4165,-666,-764,1730,1253.3333333333333,-1,8430,0.9997760859829825,0
220000,1,3,1,30,0,0,0,0,2,0,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,-8487,-3377,-9061,1645,7278,174198.0,2,35168,0.058619052364399474,1
190000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0.0,1,828,0.0,0
180000,1,2,1,37,-1,-1,-1,-1,0,0,14480,33915,5198,13263,6817,4188,34045,5217,13263,6000,1000,4085,-19435,28717,-8065,6446,2629,12976.833333333334,0,63610,1.003803514565397,0
80000,1,1,2,24,0,0,0,0,0,0,50781,29297,78589,78806,50663,50214,4400,50000,3034,1800,1817,1750,21484,-49292,-217,28143,449,56391.666666666664,0,62801,0.15018089972011742,0
30000,2,2,1,43,2,2,2,2,2,2,15246,17838,17272,18131,17711,19007,3141,0,1434,0,1581,1705,-2592,566,-859,420,-1296,17534.166666666668,2,7861,0.1760748920903638,1
50000,2,3,1,53,0,0,0,0,0,0,48549,49180,48521,8731,8777,9261,2277,2290,1500,1000,1000,2000,-631,659,39790,-46,-484,28836.5,0,10067,0.0462983672556475,1
50000,2,3,2,56,0,0,0,0,0,0,48155,49157,50417,48371,15417,16194,1798,2058,1683,600,1017,20698,-1002,-1260,2046,32954,-777,37951.833333333336,0,27854,0.03657593880955287,0
50000,2,3,1,41,0,0,0,0,0,0,48403,49448,50125,9717,9549,9840,2550,2227,339,500,600,500,-1045,-677,40408,168,-291,29513.666666666668,0,6716,0.051568282472850814,0
130000,1,2,1,49,0,0,0,0,0,0,130558,131939,100513,35288,34359,33488,5311,2502,1512,1612,2000,1000,-1381,31426,65225,929,871,77690.83333333333,0,13937,0.04025314536910717,0
120000,2,2,2,23,0,0,0,0,0,0,115653,108971,83592,22321,32150,36644,5000,5000,2000,20000,10000,10000,6682,25379,61271,-9829,-4494,66555.16666666667,0,52000,0.04588334618067026,0
20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,-1036,-1107,-395,-547,-132,18199.166666666668,0,6049,0.09284512272964661,0
180000,2,3,1,28,0,0,0,0,0,0,113125,67864,31613,25220,8654,4837,1923,1501,1000,0,0,49347,45261,36251,6393,16566,3817,41885.5,0,53771,0.028335666396522508,0
50000,1,3,1,42,0,0,0,0,0,0,50708,44610,44043,28557,27903,29164,1872,1566,983,1027,3000,999,6098,567,15486,654,-1261,37497.5,0,9447,0.04196274461455695,0
280000,2,4,2,25,0,0,0,0,0,0,8574,10420,12211,12639,22439,18096,2000,2000,3000,10000,5096,12704,-1846,-1791,-428,-9800,4343,14063.166666666666,0,34800,0.19192016121293543,0
200000,2,1,2,30,-2,-2,-2,-1,0,-1,0,0,324,3741,1374,2932,0,324,3741,0,3118,0,0,-324,-3417,2367,-1558,1395.1666666666667,0,7183,0.0,0
390000,2,1,2,42,0,0,0,0,0,2,98262,94122,89672,83663,84449,75445,5003,5000,3200,9000,0,5000,4140,4450,6009,-786,9004,87602.16666666667,2,27203,0.053153851874674626,0
10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,-1669,1519,8259,0,0,4357.666666666667,0,3036,0.20451988955925965,1
50000,1,3,1,36,0,0,0,0,0,0,44917,46230,49319,50401,18919,19469,2061,4150,2232,750,929,611,-1313,-3089,-1082,31482,-550,38209.166666666664,0,10733,0.04458047630377885,0
200000,1,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,28027,0,0,0,0,0,0.0,1,28027,0.0,0
210000,2,3,1,55,0,0,0,0,0,0,217016,204418,204377,146575,144521,147938,8049,9000,6000,5500,5816,5500,12598,41,57802,2054,-3417,177474.16666666666,0,39865,0.03937500917233721,1
450000,2,1,1,35,-2,-2,-2,-2,-2,-2,7240,1251,0,1620,0,4155,1251,0,1620,0,4155,11089,5989,1251,-1620,1620,-4155,2377.6666666666665,-2,18115,0.9992012779552716,0
550000,2,2,1,39,0,0,0,0,0,0,67886,67806,66328,26422,21386,17674,3688,2577,2169,1000,602,890,80,1478,39906,5036,3712,44583.666666666664,0,10926,0.054389664783871874,0
80000,2,2,2,37,-1,2,-1,0,0,0,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220,16,-9410,-9017,-7638,-3711,15051.0,2,39428,0.0,0
270000,2,2,1,65,1,-1,-1,-1,-1,0,0,2521,5145,8422,6374,1566,2521,5184,8422,6374,0,1429,-2521,-2624,-3277,2048,4808,4004.6666666666665,1,23930,0.999603489294211,0
20000,1,2,2,25,4,5,4,3,2,0,20014,19432,18840,18248,17816,18021,0,0,0,0,636,1200,582,592,592,432,-205,18728.5,5,1836,0.0,1
40000,1,1,1,37,0,0,0,2,2,-1,12745,6889,8530,4610,-220,1060,1500,3005,0,0,2000,4000,5856,-1641,3920,4830,-1280,5602.333333333333,2,10505,0.21770682148040638,0
30000,2,2,1,25,0,0,0,2,2,2,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,2360,-3487,803,-996,649,30063.333333333332,2,10413,0.07266385699752943,1
20000,2,2,1,32,0,0,0,0,0,0,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,-911,-882,-297,-446,-624,17246.333333333332,0,7400,0.09750152346130408,0
120000,1,2,1,45,0,0,0,2,-1,-1,22573,22506,12440,10218,3516,4321,5000,10218,0,4500,4321,3000,67,10066,2222,6702,-805,12595.666666666666,2,27039,0.22215310792197984,0
220000,2,3,1,50,-2,-2,-2,-2,-2,-2,612,10612,2225,4782,416,12287,10612,2225,4782,5286,12287,416,-10000,8387,-2557,4366,-11871,5155.666666666667,-2,35608,0.9999057759351738,0
260000,1,1,2,52,-1,-1,-1,-1,-1,0,582,0,582,291,4471,5394,0,582,291,4471,1000,1000,582,-582,291,-4180,-923,1886.6666666666667,0,7344,0.0,0
140000,1,1,2,32,1,-2,-1,0,0,0,-4,-680,1824,1508,300,-206,0,3000,0,0,0,2000,676,-2504,316,1208,506,457.0,1,5000,0.0,1
140000,2,1,2,27,2,2,2,2,2,2,94903,96912,98015,99155,100979,99251,4400,3600,3600,3500,0,3470,-2009,-1103,-1140,-1824,1728,98202.5,2,18570,0.045401545716260976,1
230000,2,1,1,36,-2,-2,-2,-2,-2,-2,928,282,282,2427,282,282,282,282,2427,282,282,1886,646,0,-2145,2145,0,747.1666666666666,-2,5441,0.9964664310954063,0
140000,1,1,1,35,1,2,0,0,2,2,91296,88979,97448,105795,103988,110769,0,10000,10000,0,8500,4100,2317,-8469,-8347,1807,-6781,99712.5,2,32600,0.0,0
70000,2,1,2,24,0,0,0,0,0,0,69572,71233,66844,50410,44958,46655,2828,2337,1702,1800,2600,2000,-1661,4389,16434,5452,-1697,58278.666666666664,0,13267,0.0397001431900497,0
170000,2,1,2,28,0,0,-2,-2,-2,-1,2300,0,0,0,0,150,0,0,0,0,150,150,2300,0,0,0,-150,408.3333333333333,0,300,0.0,0
50000,1,1,2,49,0,0,0,0,0,0,48135,15317,12579,29035,17878,18586,1314,1506,19300,1000,1000,700,32818,2738,-16456,11157,-708,23588.333333333332,0,24820,0.08578143360752057,1
180000,2,1,2,30,-1,-1,-1,-1,-2,-1,1650,196,2500,0,0,3650,196,2500,0,0,3650,3859,1454,-2304,2500,0,-3650,1332.6666666666667,-1,10205,0.9949238578680203,0
300000,2,2,2,26,0,0,0,0,0,0,212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542,-4521,-3160,201289,40,-18,117542.33333333333,0,18876,0.038829578731351885,0
80000,2,2,2,24,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000,-4581,1896,-4452,1528,1920,79394.16666666667,3,17700,0.07997400844725464,1
180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,1
110000,1,3,2,33,1,2,0,0,0,-2,7128,1852,2625,2625,0,0,0,1000,0,0,0,0,5276,-773,0,2625,0,2371.6666666666665,2,1000,0.0,1
